contract_name,clause_category,question,ground_truth
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,"Following the Initial Term, the Agreement shall automatically be renewed for additional periods of **** (each, a ""Renewal Term,"" and, together with the Initial Term, the ""Term"")), unless a Party provides written notification of non-renewal to the other Party at least **** of the Initial Term or a Renewal Term."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Governing Law,Which state or country's law governs this contract?,"This Agreement shall be interpreted and enforced exclusively under the laws of the State of Israel, without regard to the conflict of laws provisions thereof."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Exclusivity,Does this contract grant an exclusive arrangement?,"Kitov hereby grants to Dexcel a fully paid, limited license right to use all of its Confidential Information and Intellectual Property Rights (including, inter alia, the Kitov Foreground IP, Kitov Data, Kitov's share of the Joint IP, and the Trademark (""Kitov Product IP"")) necessary in order for Dexcel to manufacture, Label, package with the Livery, test and release the Product for shipment, exclusively for Kitov, for and during the Term."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Change Of Control,Does a change of control trigger termination or consent rights?,The affected Party is obligated to notify the other Party of its decision to terminate within thirty (30) days following notice of the Change of Control.
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,"Notwithstanding the aforesaid, either Party shall be entitled to assign, delegate, and/or subcontract its rights and obligation under this Agreement, in whole or in part, to one or more of its Affiliates on prior written notice to the other Party."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Price Restrictions,Are there restrictions on pricing in this contract?,"Commencing with ****, Dexcel may adjust the Supply Price for the next following Year not more often than ****."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Minimum Commitment,Is there a minimum purchase or commitment obligation?,Dexcel shall supply the Product with at least **** percent (****%) of the shelf life upon Delivery unless otherwise agreed by the Parties.
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Volume Restriction,Are there volume restrictions on the services or products?,"Dexcel shall order the Packaging materials required for the Product Packaging (including, but not limited to, all Labeling); provided that such orders shall not exceed the forecasted demand of such materials for the next following twelve (12) months"
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Joint Ip Ownership,Does this contract provide for joint IP ownership?,"Subject to the provisions of sections 8.1 and 8.2 above and without derogating therefrom, any and all rights, title and interest in any Intellectual Property Rights resulting from any development made by Dexcel which is related to the Product and embodied in the Deliverables or conceived in connection with the services provided hereunder by Dexcel to Kitov, which is only applicable for the manufacture, research, development, making of, use, sale, production, commercialisation and distribution of the Product, shall be jointly and equally (50%/50%) owned by Dexcel and Kitov (the ""Joint. IP"")."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,License Grant,Does this contract contain a license grant?,"Kitov hereby grants to Dexcel a fully paid, limited, non exclusive, license to use Kitov Data in as much as required for the provision of the Services by Dexcel."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Post-Termination Services,Must either party provide services after contract termination?,"In the event of Product which Kitov claims have Apparent Defects or Hidden Defects, Dexcel shall have up to thirty (30) Working Days after receipt of the samples to show that the Product in question meets the Specifications (""Period"")."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Audit Rights,Does a party have the right to audit the counterparty?,"Kitov shall have the right (at reasonable intervals, with reasonable prior written notice and during normal business hours, and not more often than annually) to inspect Dexcel's manufacturing facilities used in the manufacture, storage, testing, and/or release for shipment of the Product."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Uncapped Liability,Is any party's liability uncapped in this contract?,"Nothing in this Section ​8.7 shall operate to limit or exclude any liability under Section ​8.5 with respect to a Claim, or for fraud, or for breach by a Party of the provisions of Article ​7."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Cap On Liability,Does this contract include a cap on liability?,"Dexcel's responsibility for Product supplied by it to Kitov failing to meet the Specifications shall be limited to the replacement of the Product or the refund of the Supply Price paid by Kitov for such order, as agreed by the parties, except as otherwise provided under this Agreement."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Warranty Duration,What is the duration of the warranty in this contract?,"Kitov shall provide Dexcel with written notification of any shortfalls in shipment quantity, and (a) any out-of-specification temperature excursions based on the downloaded data logger information following compliance with the provisions of the Quality Agreement, and/or (b) any failure of the Product to meet the Specifications which are apparent upon visual inspection and/or identification testing of the Product delivered to it by Dexcel (each of (a) and (b) being an ""Apparent Defect""), such notification to be provided within thirty (30) Working Days of receipt of the Product at Kitov's warehouse, accompanied by samples of any such allegedly defective Product and any such Product shall not be removed from quarantine until their status is resolved."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Insurance,Is there an insurance requirement in this contract?,"At the time of entering this Agreement, each Party shall be fully insured and shall duly maintain such insurance during the term of this Agreement and thereafter for so long as it customarily maintains insurance for itself for similar products and activities."
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Document Name,What is the name of this contract document?,SUPPLY AGREEMENT
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Parties,Who are the parties to this contract?,PHILIPS MEDICAL SYSTEMS NEDERLAND B.V.
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Agreement Date,On what date was this agreement signed?,"July 31, 2017"
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Effective Date,On what date does this agreement become effective?,"July 31, 2017"
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Expiration Date,On what date does this contract's initial term expire?,"This Agreement shall come into force on the Effective Date and shall remain in force and effect for a period of [Redacted - Commercially Sensitive - Term Details] , unless this Agreement is extended or previously terminated in accordance with this clause 12, pursuant to clause 15.1 (Force Majeure), or (ii) by the mutual written consent of the Parties (the ""Term"")."
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Governing Law,Which state or country's law governs this contract?,"This Agreement (including any dispute hereunder) and the documents to be entered into pursuant to it, save as expressly otherwise provided therein, will be governed by and construed in accordance with the Laws of the Netherlands"
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Termination For Convenience,Can a party terminate this contract without cause?,"Customer, in its sole discretion, may terminate this Agreement, without cause, by providing six (6) months prior written notice to Philips"
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Anti-Assignment,Is consent required to assign this contract to a third party?,"This Agreement may not be assigned by either Party, in whole or in part, to any Third Party without the prior written consent of the other Party, except that either Party may assign this Agreement as a whole, and all of its rights and obligations hereunder, without the consent of the other Party, but upon written notice to the other Party (a) to an Affiliate, or (b) in case of a transfer of all, or substantially all, stock or assets of such Party or the relevant business activity through which such Party acts in this Agreement to a Third Party or to any partnership or other venture in which such business activity is to participate."
