contract_name,clause_category,question,ground_truth,chunk_id
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,Parties,Who are the parties to the agreement?,Purchaser,448
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,Agreement Date,What is the date of the agreement?,"July 16, 2012",448
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by  and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature  page(s) hereto (each, a ""Sponsor"").",448
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall automatically terminate at and as of (the first to occur of): (a) 12:00 midnight, New York City time,  on the 30th day after the Effective Date (if Purchaser has not commenced the Offer, with the unanimous consent of the Sponsors, by then); (b) the  expiration of the Offer (if the Offer is not consummated pursuant to the terms of the Offer), subject to any extension or subsequent offering period;  and (c) the expiration of the Interim Period (if the Offer is consummated pursuant to the terms of the Offer), in any case, unless sooner terminated  by unanimous written consent of the Participating Sponsors; provided, however, that any liability for failure to comply with this Agreement shall  survive any such termination.",448
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by and construed in accordance with, the laws of the  State of New York applicable to contracts executed in and to be performed in that State. All actions arising out of or relating to this Agreement  shall be heard and determined exclusively in any New York state or federal court sitting in the Borough of Manhattan of The City of New York.",448
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,448
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Document Name,What is the name of the contract?,CO-BRANDING AND ADVERTISING AGREEMENT,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Parties,Who are the parties to the agreement?,"2THEMART.COM, INC.",449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Agreement Date,What is the date of the agreement?,"June 21, 1999",449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Effective Date,On what date does the contract or amendment become effective?,"June 21, 1999",449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Expiration Date,On what date does the initial term of the contract expire?,"The term of this Agreement shall continue for one (1) year following the Launch Date, unless earlier terminated as provided herein.",449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Renewal Term,What is the length of the renewal term?,A party wishing to renew this Agreement shall give the other party notice thereof no less than thirty (30) days before the expiration of the term then in effect.,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement will be governed and construed in accordance with the laws of the State of California without giving effect to conflict of laws principles.,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Non-Compete,Is there a non-compete clause?,Yes,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,License Grant,Does the contract grant a license?,Yes,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Non-Transferable License,Is the license non-transferable?,Yes,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Audit Rights,Is there an audit right?,Yes,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,449
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Cap On Liability,Is liability capped upon breach?,Yes,449
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Document Name,What is the name of the contract?,STRATEGIC ALLIANCE AGREEMENT,450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Parties,Who are the parties to the agreement?,Moelis & Company Holdings GP LLC,450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Agreement Date,What is the date of the agreement?,"December 27, 2011",450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"This Agreement shall be effective as of January 1, 2012 (the ""Effective Date""), provided, however, that, ARTICLE XII and ARTICLE XIII shall not be effective until after the Closing.",450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"The initial term of this Agreement shall begin on the Effective Date and continue for three (3) years, subject to the prior termination rights provided below.",450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Renewal Term,What is the length of the renewal term?,initial term.,450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York without regard to principles of conflict of laws.",450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Non-Compete,Is there a non-compete clause?,Yes,450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Non-Transferable License,Is the license non-transferable?,Yes,450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Audit Rights,Is there an audit right?,Yes,450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,450
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Third Party Beneficiary,Is there a third-party beneficiary?,Yes,450
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Document Name,What is the name of the contract?,SPONSORSHIP AGREEMENT,451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Parties,Who are the parties to the agreement?,XYBERNAUT CORPORATION,451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Agreement Date,What is the date of the agreement?,"May 1, 2002",451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"Subject to earlier termination as provided for herein, the term of this Agreement  shall commence as of the date hereof and shall  terminate at the end of the Season which is scheduled to end on October 12, 2002 (the ""Term"").",451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement and all acts and  transactions  hereunder shall in all respects be governed by and construed in  accordance  with the laws of the Commonwealth of Virginia,  without regard to any of its conflicts of laws principles  which would result in the  application  of the  substantive  laws of





another jurisdiction.",451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Non-Disparagement,Is there a non-disparagement clause?,Yes,451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,License Grant,Does the contract grant a license?,Yes,451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Non-Transferable License,Is the license non-transferable?,Yes,451
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,451
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Document Name,What is the name of the contract?,COLLABORATION AGREEMENT,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Parties,Who are the parties to the agreement?,"Capsugel US, LLC",452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Agreement Date,What is the date of the agreement?,18t h day of August 2014,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,18t h day of August 2014,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be governed by and interpreted in accordance under the laws of the State of New York.,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Exclusivity,Is there an exclusivity clause?,Yes,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",License Grant,Does the contract grant a license?,Yes,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Audit Rights,Is there an audit right?,Yes,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Cap On Liability,Is liability capped upon breach?,Yes,452
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",Insurance,Is there an insurance clause?,Yes,452
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Document Name,What is the name of the contract?,"AMENDMENT TO SECTION 2, PART B OF THE CO-BRANDING AGREEMENT",453
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Parties,Who are the parties to the agreement?,PCQ,453
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Agreement Date,What is the date of the agreement?,"December 9, 1996",453
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Effective Date,On what date does the contract or amendment become effective?,"December 9, 1996",453
"MACY_S,INC_05_11_2020-EX-99.4-JOINT FILING AGREEMENT",Document Name,What is the name of the contract?,JOINT FILING AGREEMENT,454
"MACY_S,INC_05_11_2020-EX-99.4-JOINT FILING AGREEMENT",Parties,Who are the parties to the agreement?,VESA EQUITY INVESTMENT S.À R.L.,454
"MACY_S,INC_05_11_2020-EX-99.4-JOINT FILING AGREEMENT",Agreement Date,What is the date of the agreement?,"May 11, 2020",454
TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,Document Name,What is the name of the contract?,SERVICE AGREEMENT,455
TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,Parties,Who are the parties to the agreement?,Trust,455
TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,Agreement Date,What is the date of the agreement?,9/28/2004,455
TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall terminate (a) at the option of any party, upon 90 days' advance written notice to the other parties hereto; or (b) in the event of a material breach that has not been cured within ten days following a written notice of breach to the breaching party.",455
TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be governed by and construed in accordance with the internal laws of the State of Ohio.,455
TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,455
TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,Audit Rights,Is there an audit right?,Yes,455
TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,455
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Document Name,What is the name of the contract?,INTELLECTUAL PROPERTY AGREEMENT,456
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Parties,Who are the parties to the agreement?,Seller,456
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Agreement Date,What is the date of the agreement?,"December 31, 2018",456
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Effective Date,On what date does the contract or amendment become effective?,"December 31, 2018",456
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Expiration Date,On what date does the initial term of the contract expire?,"Unless earlier terminated pursuant to the provisions hereof, the term of this Agreement and the licenses and other grants of rights (and related obligations) under this Agreement shall (i) with respect to the Arizona Licensed Trademarks, be for the Arizona Trademark License Term, (ii) with respect to the Diamond Licensed Trademarks, be for the Diamond Trademark License Term, (iii) with respect to the Phase- Out Marks, be for the term set forth in Section 6.6, and (iv) with respect to Copyrights, Know-How and Patents, be in perpetuity.",456
